x2p_percent,x3p_percent,ft_percent,trb,ast,stl,blk,pts
0.483,0.376,0.893,451.0,160,51.0,54.0,783
0.579,0.25,0.75,613.0,150,62.0,36.0,1326
0.513,0.303,0.789,279.0,189,54.0,14.0,698
0.463,0.0,0.689,519.0,86,64.0,146.0,934
0.359,0.34,0.844,32.0,43,5.0,1.0,159
0.417,0.111,0.717,114.0,20,39.0,13.0,131
0.468,0.362,0.806,316.0,322,106.0,31.0,1829
0.511,0.0,0.593,206.0,21,37.0,30.0,233
0.513,0.356,0.757,570.0,223,130.0,69.0,1218
0.481,0.387,0.767,188.0,162,54.0,11.0,958
0.475,0.143,0.8,311.0,77,46.0,17.0,323
0.368,0.412,1.0,12.0,12,2.0,0.0,39
0.429,0.0,1.0,3.0,3,0.0,0.0,8
0.508,0.25,0.794,164.0,484,93.0,8.0,1075
0.445,0.2,0.782,93.0,86,25.0,5.0,201
0.415,0.0,0.653,301.0,81,66.0,29.0,371
0.483,0.373,0.855,477.0,168,84.0,57.0,1243
0.409,0.2,0.775,232.0,62,30.0,24.0,370
0.571,0.167,0.741,582.0,254,105.0,23.0,1049
0.455,0.258,0.821,290.0,32,10.0,34.0,508
0.61,0.315,0.8,176.0,32,35.0,48.0,255
0.42,0.352,0.731,108.0,170,30.0,6.0,186
0.261,0.333,0.9,15.0,3,3.0,0.0,30
0.425,0.417,0.755,217.0,62,41.0,35.0,607
0.653,0.318,0.667,52.0,11,18.0,2.0,105
0.429,0.357,0.7,26.0,37,11.0,1.0,58
0.446,0.371,0.933,127.0,61,46.0,9.0,747
0.428,0.25,0.741,86.0,119,52.0,4.0,215
0.451,0.347,0.798,87.0,149,19.0,5.0,412
0.477,0.0,0.7,19.0,33,19.0,0.0,49
0.453,0.371,0.809,261.0,113,88.0,14.0,678
0.447,0.392,0.877,64.0,207,47.0,0.0,319
0.509,0.371,0.884,69.0,70,17.0,8.0,423
0.419,0.0,0.465,94.0,9,14.0,21.0,98
0.463,0.25,0.833,43.0,17,15.0,2.0,105
0.448,0.436,0.854,109.0,61,29.0,1.0,371
0.463,0.174,0.823,366.0,181,58.0,24.0,1047
0.464,0.337,0.865,160.0,271,50.0,2.0,544
0.475,0.396,0.813,25.0,13,6.0,3.0,139
0.477,0.143,0.587,289.0,62,48.0,7.0,294
0.487,0.25,0.852,137.0,70,33.0,3.0,350
0.478,0.217,0.802,361.0,59,34.0,27.0,633
0.564,0.269,0.702,328.0,50,31.0,30.0,508
0.472,0.363,0.839,341.0,170,42.0,21.0,1011
0.375,0.0,0.761,107.0,9,12.0,9.0,113
0.472,0.4,0.72,427.0,68,54.0,73.0,550
0.571,0.0,0.5,9.0,3,2.0,0.0,9
0.504,0.44,0.759,310.0,107,38.0,34.0,891
0.469,0.271,0.674,53.0,30,15.0,10.0,125
0.556,0.0,0.638,22.0,41,16.0,1.0,90
0.485,0.0,0.699,221.0,253,116.0,7.0,369
0.504,0.0,0.704,189.0,39,19.0,25.0,251
0.432,0.317,0.833,283.0,405,111.0,29.0,1383
0.38,0.3,0.786,22.0,31,5.0,1.0,80
0.527,0.311,0.717,84.0,31,14.0,7.0,176
0.466,0.0,0.634,234.0,41,18.0,23.0,298
0.537,0.0,0.654,887.0,60,33.0,137.0,913
0.452,0.332,0.487,339.0,123,94.0,16.0,781
0.484,0.15,0.726,398.0,109,53.0,40.0,793
0.517,0.19,0.646,82.0,55,32.0,5.0,255
0.567,0.385,0.667,194.0,28,8.0,21.0,300
0.513,0.167,0.862,184.0,360,99.0,11.0,818
0.414,0.399,0.867,138.0,225,47.0,6.0,749
0.42,0.323,0.776,690.0,91,38.0,121.0,998
0.483,0.25,0.782,105.0,71,27.0,13.0,291
0.42,0.333,0.676,267.0,256,89.0,26.0,1045
0.478,0.0,0.757,635.0,60,56.0,49.0,1432
0.437,0.0,0.618,183.0,33,17.0,23.0,180
0.433,0.0,0.765,34.0,29,14.0,1.0,65
0.489,0.483,0.86,120.0,65,34.0,2.0,580
0.44,0.371,0.783,202.0,96,38.0,11.0,748
0.404,0.0,0.714,19.0,13,7.0,0.0,62
0.645,0.182,0.794,504.0,101,39.0,96.0,869
0.463,0.354,0.75,91.0,233,36.0,3.0,525
0.472,0.309,0.797,272.0,335,166.0,15.0,517
0.528,1.0,0.789,62.0,9,7.0,3.0,178
0.5,0.0,1.0,1.0,0,0.0,0.0,4
0.442,0.342,0.714,408.0,208,43.0,16.0,1402
0.449,0.33,0.836,350.0,278,131.0,9.0,721
0.46,0.0,0.562,772.0,178,46.0,80.0,1025
0.494,0.0,0.814,121.0,288,39.0,5.0,668
0.467,0.368,0.805,289.0,72,35.0,12.0,734
0.359,0.303,0.842,52.0,16,4.0,2.0,148
0.569,0.382,0.667,49.0,125,34.0,4.0,229
