stl,blk
16.0,17.0
38.0,41.0
11.0,3.0
8.0,4.0
4.0,27.0
53.0,18.0
13.0,2.0
37.0,20.0
13.0,2.0
13.0,9.0
6.0,6.0
10.0,3.0
17.0,2.0
17.0,17.0
27.0,3.0
77.0,52.0
24.0,113.0
9.0,36.0
69.0,36.0
3.0,7.0
100.0,103.0
13.0,6.0
22.0,5.0
92.0,112.0
2.0,2.0
20.0,60.0
90.0,67.0
7.0,2.0
23.0,31.0
42.0,15.0
18.0,50.0
93.0,35.0
161.0,13.0
27.0,12.0
3.0,2.0
1.0,0.0
37.0,78.0
10.0,4.0
74.0,63.0
76.0,92.0
1.0,3.0
74.0,41.0
15.0,3.0
23.0,4.0
19.0,58.0
21.0,4.0
21.0,42.0
20.0,34.0
8.0,7.0
21.0,8.0
102.0,60.0
94.0,12.0
25.0,2.0
2.0,2.0
8.0,2.0
2.0,0.0
53.0,39.0
0.0,0.0
25.0,111.0
7.0,5.0
103.0,103.0
8.0,18.0
57.0,7.0
41.0,20.0
8.0,14.0
31.0,156.0
16.0,1.0
4.0,1.0
2.0,1.0
30.0,3.0
69.0,40.0
94.0,111.0
1.0,11.0
0.0,0.0
13.0,1.0
6.0,11.0
0.0,0.0
10.0,8.0
33.0,5.0
9.0,0.0
9.0,5.0
9.0,3.0
0.0,1.0
11.0,6.0
14.0,9.0
32.0,110.0
0.0,0.0
140.0,30.0
56.0,65.0
11.0,34.0
41.0,12.0
1.0,0.0
7.0,2.0
31.0,34.0
40.0,30.0
58.0,17.0
0.0,0.0
14.0,7.0
11.0,20.0
133.0,142.0
82.0,34.0
102.0,50.0
10.0,34.0
79.0,100.0
19.0,1.0
7.0,20.0
19.0,7.0
234.0,16.0
155.0,16.0
41.0,19.0
29.0,7.0
0.0,0.0
7.0,16.0
50.0,79.0
55.0,41.0
40.0,21.0
75.0,49.0
7.0,5.0
10.0,29.0
49.0,7.0
53.0,6.0
10.0,0.0
66.0,13.0
71.0,12.0
43.0,49.0
27.0,13.0
4.0,29.0
77.0,16.0
11.0,7.0
65.0,11.0
1.0,0.0
31.0,39.0
111.0,145.0
17.0,2.0
5.0,7.0
75.0,88.0
81.0,201.0
54.0,7.0
39.0,1.0
106.0,40.0
24.0,31.0
1.0,0.0
28.0,7.0
32.0,14.0
1.0,1.0
23.0,1.0
13.0,1.0
32.0,2.0
78.0,113.0
22.0,9.0
50.0,15.0
41.0,33.0
49.0,14.0
1.0,4.0
33.0,2.0
110.0,19.0
42.0,22.0
119.0,33.0
6.0,23.0
69.0,54.0
48.0,4.0
35.0,87.0
90.0,37.0
107.0,6.0
82.0,11.0
110.0,13.0
33.0,18.0
42.0,6.0
89.0,28.0
27.0,7.0
22.0,28.0
43.0,107.0
44.0,10.0
37.0,21.0
44.0,9.0
91.0,14.0
39.0,1.0
29.0,7.0
24.0,22.0
38.0,13.0
11.0,2.0
61.0,4.0
38.0,5.0
45.0,14.0
19.0,27.0
28.0,12.0
0.0,1.0
72.0,111.0
5.0,6.0
10.0,5.0
0.0,1.0
1.0,0.0
71.0,18.0
16.0,20.0
8.0,6.0
14.0,22.0
0.0,0.0
123.0,39.0
120.0,13.0
2.0,1.0
14.0,1.0
25.0,25.0
38.0,81.0
44.0,8.0
12.0,2.0
0.0,1.0
10.0,24.0
0.0,0.0
65.0,49.0
21.0,4.0
7.0,1.0
38.0,57.0
